,text,sentiment
578,RT @Sir_Max: RhondaWatkGwyn: He has the most dedicated Twitter &amp; Facebook followers. #ImWithHuck #GOPDebate #th2016 #ccot #tcot… http://t.c…,Neutral
579,"RT @RWSurferGirl: Rubio and Bush are a threat to this country, 🇺🇸 #GOPDebate  #GOPDebates",Negative
580,"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",Neutral
581,#Huckabee is against pimps and prostitutes. Got it. #GOPdebates,Negative
582,"Wow, Rubio's ear-to-head ratio is all messed up. But Walker's is on point. #GOPDebates #Walker16",Negative
583,"How everyone watching the #GOPDebate last night felt after any of the candidates gave an answer to any question! 😒
 https://t.co/Bmz0MvesEa",Negative
584,Huckabee tax plan gonna make it hard out here for the pimps. And the hos. And the drug dealers. #GOPDebates,Negative
585,"""Listen...I AM REAGEN YOU FOOLS""  - Donald Trump #GOPDebates",Negative
586,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates,Negative
587,"RT @monaeltahawy: Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I …",Negative
588,Right??? #Kasich #GOPDebates #HOmeRun  https://t.co/yvX1bJ7OFJ,Negative
589,RT @creynoldsnc: Definitely noticed. Definitely NOT appreciated. Definitely NOT acceptable. #GOPDebate #GOPTBT  https://t.co/1v4TvJLa6c,Negative
590,"RT @L_EdwinSaar: Dr Carson: Progressives depend on the ignorance of the American people. 

Said the man who compared Obamacare to slavery. …",Negative
591,@realDonaldTrump @megynkelly Megyn tried to Stump the Trump and got burned. #Trump #GOPDebate,Positive
592,It was bullshit. I needed hip high waders to get through the first #GOPDebate! https://t.co/w1qvOWU2CB,Negative
593,RT @LittleLadyCassy: #GOPDebate Loving Fiorina. Smart and on point!,Positive
594,"RT @SalMasekela: Kasich, it may be the booze talking....but I think I like you man. #GOPDebates",Positive
595,Like The #GOPDebates Last Night - It Trended Than Fizzled,Negative
596,Straight Outta Compton commercial on Fox News. Well played peeps. #GOPDebates,Neutral
597,#GOPDEBATES   Why is no one talking about what is happening at the VA.  Disabled Vets are dying every day!  Does no one care!,Negative
598,A lot of candidates are all about defending #PlannedParenthood but never mention take away a rapist's parental rights #GOPDebate,Negative
599,"RT @CarolHello1: #GOPDebate Losers

Conservatives Hand Success
2
@GOP Establishment / @FoxNews Rinos
And ...
They Bite The Hand!! https://t…",Neutral
600,"@realDonaldTrump ""took advantage of chapter laws"" the same way welfare fraud is committed. It's all just gaming the system. #GOPDebate #2016",Negative
601,"RT @BobLonsberry: Biggest losers in the #GOPDebate were @megynkelly and Chris Wallace. Cynical, arrogant, condescending game-show hosts.",Negative
602,.@FoxNews is receiving high praise from liberal mainstream media while Rush Limbaugh and conservatives are panning moderators. #GOPDebate,Neutral
603,RT @SeanMcElwee: it is finished. #GOPDebate http://t.co/alvESdMUBF,Neutral
604,RT @tmservo433: Ben Carson: If I was trying to destroy the country I would divide the people. Now lets talk about my anti-lgbt pro war plan…,Negative
605,RT @LoganJames: Shoutout to Fox for running a Straight Outta Compton trailer right after asking about police brutality against African-Amer…,Negative
606,We wont fund healthcare for our citizens but we will invest millions of dollars to build a wall to keep people out of our country #GOPDebate,Negative
607,RT @Swoldemort: Now for your closing statements. Who is your daddy and what does he do? #GOPDebates http://t.co/pQeHfiFWLC,Neutral
608,#Bernie Sanders on #GOPDebate: What About Women? http://t.co/IdT6J3lbJ1 #FeelTheBern,Negative
609,"If that was a bit of rope-a-dope, @megynkelly, it sure worked. #GOPDebate  https://t.co/2TrFPmEWCl",Negative
610,RT @curlyheadRED: Me watching the... #GOPDebate http://t.co/zMBfMbAOUR,Negative
611,"#FFF: Highlights from this week include #NationalUnderwearDay, the #GOPDebate, and #JonVoyage. Officially. The. Worst. Week. Ever.
#TGIF",Negative
612,@JohnKasich really impressed in last night's #GOPDebate http://t.co/RbpOmS07gC #Kasich4Us,Positive
613,@weeklystandard @JayCostTWS @realDonaldTrump your attempts to put him down are hilariously desperate. #GOPDebate #Trump2016,Negative
614,"RT @GustavoArellano: Between Rubio shouting out Chapo and Cruz calling Washington a ""cartel,"" maybe they're wanting to be the new Zetas? #G…",Negative
615,"RT @boomx6harold: Wait did they just invoke 14th amendment on fetuses, but refuse to for gay, fully developed humans? #okgop #GOPDebate",Negative
616,"My order: Cruz, Rubio, Carson, Walker, and I think Rand did okay. #GOPDebate #GOPDebates Trump hurt himself. Jeb didn't do much.",Positive
617,"Very disappointed at some of the hostile questions by Fox News, (or was it  MSNBC?) at #GOPDebate, especially those directed at Trump!",Negative
618,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸,Negative
619,RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #…,Negative
620,"RT @monaeltahawy: Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I …",Negative
621,RT @CrazyClarine: lol! RT @The3o5FlyGuy: Watching the #GOPDebate like... http://t.co/zOwJcU2baZ,Negative
622,RT @AFickleLover_: Lol now the republican love Carson. Racism loves a Black man who submits! Let's stop now #GOPDebate,Negative
623,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates,Negative
624,His supporters don't seem to care he's just as corrupt as the politicians he calls stupid. #GOPDebate  https://t.co/8jnMnzSZBk,Negative
625,@shawnsBrain66 I'm a liberal and I was ecstatic.  That was hands down the best reality show I've ever seen. #GOPdebate,Negative
626,"RT @PamelaRivers: Yes &amp; add I've got the best hair! RT @SalMasekela Rand Paul should have gone with, 'I've got curly hair!' and dropped the…",Negative
627,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. 🇺🇸 #GOPDebate  #GOPDebates,Negative
628,RT @fightfor15: Total number of mentions of Min Wage in tonight's Rep debate: ZERO http://t.co/Vd2oBzdjgj #GOPDebate #FightFor15 http://t.c…,Negative
629,"Yes, as a matter of fact. It IS all about the Donald. His feelers got hurt. He lashes out. Not a very presidential look.
#GOPDebate",Negative
630,RT @fieldnegro: The happiest person in America today after watching those debates is HRC. #GOPDebates.,Positive
631,#GOPDebate FACT CHECKED! And The Results Are...... #EDShow #POLITICSNATION #UPPERS #NERDLAND #HANNITY #OreillyFactor http://t.co/PlTpUdHNkT,Neutral
632,RT @FoxNews:.@marcorubio at the #GOPDebate: http://t.co/wZgYI37ffl,Neutral
633,Have you received a word from God? Oh Lawd...Here we go...and Yall know I love the Lawd but this is a mess #GOPDebate #GOPdebates #KKKorGOP,Negative
634,RT @Bnyutu: So @JohnKasich says we should respects all take care of the poor &amp; the sick ...Bad news he's Not getting the #GOP  nomination  …,Positive
635,"#GOPDebate  The order was to ""take out Trump"", but I wonder if FOX News was the one who took the ""order"" seriously. @HeidiL_RN",Neutral
636,Unborn lives are more important. That's what these men are saying #GOPDebates,Positive
637,My family doesn't like John Kasich and they didn't think he did very good in the #GOPDebate,Negative
638,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸,Negative
639,"RT @michellemalkin: #gopdebate Everything about Jeb Bush, Common Core, Pearson, PARCC &amp; money trail that you didn't learn from Fox ==&gt; http…",Neutral
640,The perfect remedy for a #GOPDebate hangover is to #FF @wrappedinflag  @kenpickles @TomShafShafer @debbhakel @raine1967 @ColMorrisDavis,Neutral
641,RT @ObeyDlaw: @GroverNorquist @ChrisChristie No. He got his nose rubbed in dog shit for standing on the back of terror victims. #GOPdebate …,Negative
642,"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",Positive
643,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,Negative
644,"RT @mojowhoha: Check out @racewarspodcast with @Sherrod_Small @kurtmetzger on XM103 Sirius206 Wed @ 9pm est 
Just Like the #GOPDebate it Ha…",Negative
645,"#FoxNews gives #Trump, er Fox, most speaking time during first debate http://t.co/UzBf58Fg2f via @American_Mirror &amp; @kyleolson4 #GOPDebate",Negative
646,RT @KidFury: Everyone up there looks like an evil dentist. #GOPDebate,Negative
647,The #GOPDebate basically taught us that we don't need to address climate change because god will bless us with a forever clean planet.,Negative
648,I just love @CarlyFiorina!! She owned last night 🙌🏼🇺🇸🐘 #GOPDebate #ycot http://t.co/6khqpdqpn9,Positive
649,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates,Negative
650,"RT @sarahcpr: In an epic twist of irony, Trump seems to have turned Fox viewers against themselves #GOPDebate",Negative
651,WHOEVER IS THE MOST RACIST AND MISOGYNISTIC FOR TWO HOURS WINS! #GOPDebates,Negative
652,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates,Negative
653,"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #…",Negative
654,RT @AdamSmith_USA: democrats watching the #GOPDebate http://t.co/MuSUto1iRh,Negative
655,Jobs numbers contrasts with dystopian view of America in #GOPdebate. Also nostalgic America where roads were paved with gold never existed,Negative
656,RT @jordiemojordie: YALL BETTER NOT LIE ABOUT GOD. S/he didn't talk to all of yall. #GOPDebates,Negative
657,RT @JordyLangy: @Cold1957 Rand Paul cares more about upholding and applying the constitution than any of the other candidates. #GOPDebate #…,Positive
658,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates",Negative
659,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",Neutral
660,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸,Negative
661,@WubsNet mike Huckabee wants to slap a hoe (with taxes) #GOPDebates,Negative
662,RT @emilyscole: @TheCityClub @ninaturner @ConnieSchultz @JillMillerZimon @danmoulthrop Looking forward to @RepDWStweets thoughts on #GOPDeb…,Neutral
663,Christie has only pointed out the problems but hasn't revealed a solution #GOPDebates,Negative
664,RT @RitaCosby: Taking your calls now on @77wabcradio about yesterday's #GOPDebates Who won and why??? Call me: 800 848 9222,Neutral
665,RT @Ben_Herring1017: Saying you're a Cold War vet is like saying you were a player in a really big game that got rained out #GOPDebate,Negative
666,RT @DoriaBiddle: The #GOPDebates were everything we could have hoped for and less.,Positive
667,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…",Positive
668,"RT @nonsequiteuse: If you don't want alcohol poisoning from the #GOPDebates, play #YouHateIDonate instead. Pick a cause &amp; when the GOP hate…",Negative
669,"Not one clown on that stage of idiots last night, can match PBO's accomplishments #GOPDebate #voteblue2016 http://t.co/xocShaANDf",Negative
670,"RT @IStateYourName_: Is *ANYONE* watching this debate *for* Jeb!? &lt;---serious question. Jeb! supporters are like unicorns, I've never seen …",Negative
671,I won the #GOPDebate because I got drunk and fell asleep before it started.,Neutral
672,Highlight video part 2 from the #Iowa #GOPDebate parties last night. Full video here. https://t.co/ZAQ07p8qY6 http://t.co/b2meuKtY63,Neutral
673,"RT @monaeltahawy: #GOPDebates misogyny no surprise considering 10 men on a stage, pontificating about our bodies #WhereRWomen http://t.co/L…",Negative
674,"RT @deray: Someone, go give Ben Carson a pep talk. He seems defeated. I mean, he won't ever win. But he just sounds sad now. #GOPDebate",Negative
675,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates,Negative
676,"Dear Rand Paul: Did you READ the Iran Agreement?  .. I doubt it.
#GOPDebates",Negative
677,#GOPDebate: Did Cruz Trump Trump? https://t.co/lOCTZi5YQV via @CR @RMConservative is spot on!,Neutral
678,RT @NateMJensen: I'm starting to worry that Trump is a field experiment. #GOPdebates,Negative
679,"The #GOPDebate last night was phenomenal, and the ratings prove that. Watching these biased ""news"" sources spin sound bites is ridiculous.",Negative
680,RT @TheDemocrats: #GOPDebate is looking a lot like this: http://t.co/LNlGuay4OP,Negative
681,I am hearing about the Fair tax again. #GOPDebate,Neutral
682,RT @RWSurferGirl: After @GovChristie hugged Obama he doesn't deserve to be on the stage tonight. 🇺🇸 #GOPDebates  #GOPDebates,Negative
683,RT @whereisnatasha: What does the #GOPDebate have in common with @Avengers merch? A serious lack of women.,Negative
684,@AminESPN Ben Carson is proof that even if you're a neurosurgeon who looks like Marvin Gaye..you get 0 face time in the #GOPDebates,Negative
685,RT @JessicaValenti: Huckabee: Two drinks shy of a hate crime #GOPDebate,Negative
686,Still in disbelief that the last question last night was about God. So much for separation of church and state. #GOPDebate,Negative
687,#GOPDebate what a bunch of uncivil human beings spewing vile with lack of respect for each other. And we want one of them to be our leader?,Negative
688,"RT @monaeltahawy: Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I …",Negative
689,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…,Negative
690,"RT @bibliaupair: With all due respect to the pundits, you don't get to tell me who won the debate.  That's for me to decide. #GOPDebate",Neutral
691,@FoxNews did great by challenging the candidates in #GOPDebate. If these candidates can't handle a tough question they could never b #POTUS,Positive
692,"RT @libbybeau: ""The game ain't worth winning if you're breaking all the rules"" #GOPDebate",Negative
